"score"	"text"
0	"The surfactants lower the surface tension of liquid  in our case it is water. And what we see on the diagram is just that. In the presence of the greater surfactant concentration  the surface tension lowers  and it is the lowest when the surfactant concentration is 1%  and vice versa."
0	"At the crossing point  the concentration of the surfactant molecule is sufficient that it aggregates into a structure such as a liposome or a micelle.  At this point  the impact on surface tension becomes markedly less."
0	"As the concentration of the surfactant increases  the surface tension decreases significantly until it remains almost constant. The surfactant disrupts the bonds on the surface of the liquid and so decreases the surface tension. When the concentration of the surfactant reaches a high enough value where the surfactant molecules can aggregate into structures such as Micelles and Liposomes  at which time there is no net reduction in surface tension.At 1% concentration  the mixture will appear slightly blue and more opaque than at 0.15 concentration."
0	"The surface tension decreases until a critical concentration of surfactant is reached. When that critical concentration is reached  then the surfactant will start creating micelle structures which will not decrease the surface tension in at the same rate as the surfactant that is not in this configuration because the surfactant in this arrangement does not cover as much surface area as it does not in this configuration."
0	"Enter essay here.When concentrarion of surfuctant molecule increases  the Aqueous surface tension decrease. It is caused of the  surfactant molecules aggregate and form sphere shaped objects. These spheres deduct surface tension because the innner parts of these are carbon chaines(oilphilic) and outer parts  are hydrophilic. But  whene concentration is higher than about 0.2wt% surface tension is not decreased so much or almost constant. Because then the solution is sarturated and these sphere connnect each other. So  the solution of1wt% has more viscousity than the solution of 0.001wt%  and we can apper it is almost pure sufactant.  "
0	"The surfactant  with the hydrophilic group  reduces water surface tension to a certain point - CMC - which they start forming micelles. Further added surfactant yields nothing. "
0	"The surface tension reduces until the surfactants are clumped together at a critical point. When this happens the clump will influence the surface tension differently than the dispersed surfactants because of the difference in conformation of the molecules. As the weight percentage increases the solution will acquire a bluish tint."
0	"The ability of surfactants to reduce the surface tension of water to a low value is a fundamental characteristic that results in highly efficient and effective performance in a wide range of applications. By changing the surface tension of a solution  the surfactant makes the solution wet better. Instead of beading upre.Surfactants change the surface tension of water by breaking up the forces holding the water molecules together at the interface. Surface tension is usually expressed dynes/cm or mN/m. Two surface tension measurements commonly performed provide two different types of data.Equilibrium surface tension (typically of an aqueous surfactant solution) indicates how effective a surfactant is at reducing the surface tension of water (72 dynes/cm). For example  a 0.1% aqueous solution of TERGITOL TMN-6 (90%) Surfactant has an equilibrium surface tension of 26 dynes/cm  which indicates excellent wetting properties.Dynamic surface tension measures how rapidly a surfactant reduces the surface tension of a solution."
0	"As the weight percent of surfactant is increased  the surface tension starts decreasing steeply first and thereafter it starts decreasing slowly. Surface tension decreases as we can think of it as more amphiphiles come to the solution the hydrophobic part of the amphiphile attaches with the polar part of the solution hence decreasing the resistance(polar particles) from the solution.The appearance of solution at 0.0001 weight percent as compared to that at 1 weight % will be more viscous and maybe less turbid to the 1 weight % solution."
0	"The solution will appear 'cloudy' at 1.  The domain has shifted from a surface phenomenon to an aggregation phenomenon."
0	"From 0.0001 to 0.01 the molecule of surfactant are dispersed on the aqueous solution  and suface tension diminishes.After 0.01 these surfactant molecules assembly themselves to form micelles and the surface tension stays almost constant.At 0.001 the aqueous solution is transparent after at 1 with the formation of micelles  aqueous solution is blushy (sorry for the word) i.e. not so transparent..."
0	"Micelle formation at CMC of ~0.15 wt% surfactant. The solution will start to appear cloudy as the wt% surfactant is increased from 0.001 wt% to 1 wt%."
0	"As surfactant is added to the solution  it congregates on the surface where the hydrophilic groups of the molecules stick into the water and the hydrophobic groups stick out of it.  The presence of these molecules lower the surface tension by taking up surface space.  This decreasing trend continues until the critical micelle concentration is reached.  Once the solution becomes this concentrated  the surfactant molecules begin to group together in spherical  plane  or rod-shaped  particles.  Therefore  as more surfactant is added  more groups together into micelles  so the surface tension beyond this point stays basically the same.The solution would be clear at .0001 weight percent. At 1 weight percent  the surfactants have gathered into micelles which may be up to 50 nanometers wide.  Because of their size  they refract some light.  This usually gives the solution a blue tinge."
0	"The surface tension rises when we add a small amount of surfactant. While we continue adding surfactant the surface tension is still growing up. When we reach a certain concentration  surface tension doesn't change because the surfactant is forming micelles."
0	"The surface tension drops down constantly until it reaches the certain point in this case around 35 dymes/cm when aqueous solution begins to form micells. At the certain weight percentage it is more energetically profitable to form micells  organized structure  rather than stay i chaotic configuration. The appearance will change  on the surface there will be observable circles  which are the sign of micells presence "
0	"In the field of concentration since 0 till 0.01% surface tension are decreasing in linear proportionaluty with increasing of concentration. But in Critical concentration of Micell (CMC) no tension change observed."
0	"Adding a surfactant we reduce surface tension. Surfactant adsorbs on a surface layer and decrease a surface tension. In some point of .02 concentration saturated surface layer of surfactant is generated. Further extra adding of surfactant doesn't effect surface tension notably."
0	"As the weight percentage increases the surface tension decreases as expected. However    after a particular point  the surface tension starts decreasing at a slower rate. This anomaly can be explained by the fact that after reaching a particular concentration  the molecules of the surfactant start forming molecular aggregations like micelles  liposomes  and bilayers.  At 0.0001% the solution will appear quite clear  whereas at 1  the solution would appear cloudy."
0	"Surfactants contains amphiphilies which contains polar water soluble end & other end with non polar tails which is non water loving & do not dissolve in water.When surfactant is added to water solution  it's surface tension starts  decreasing.At a certain point further addition of surfactant does not reduce surface tension any further.At this point surfactant molecules starts joining together to form aggregate spontaneously   making  micelles . At this point concentration is called CMC.In the given figure at 0.001 weight percentage surface tension is about 50 dynes/cm which further goes down with increase in weight percentage of surfactant upto weight percentage of approximately 0.011 & 35 dynes/cm of surface tension.After this point any further addition of surfactant does not reduce surface tension any further but starts formation of aggregates. This status continues even at a weight percentage of 1 also.Thus at weight percentage of 0.001 surface tension has a decreasing trend   however  at weight percentage of 1 & further more no decrease in surface tension is observed this is because further to CMC value surfactants starts making aggregates."
0	"Micelles are forming"
0	"Enter essay here.Before the CMC point (0.015 %wt) the surface tension decreases steadily with increasing surfactant concentration. After this point  the concentration decreases but with a lower rate.The CMC point is where the concentration of surfactant is enough to micelles spontaneously form in solution.As surfactant concentration increases  the surface coverage of surfactant molecules increases and the maximun coverage is reached at CMC. At that point  molecules begin to agregate into micelles. Beyond this point any new formation of micelles will have minor effects on surface tension."
0	"as the concentration increases the surface tension decreases and after the concentration reaches .05 the drop in surface tension is quite low"
0	"When this solution have low concentration of surfactants  surfactants molecules concentrate on the surface of solution. This molecules makes surface energy lower. When concentration of surfactants is higher then 0.02 wt% they start to aggregation into structure like e.g. micellas (on the surface of solution). Increasing concentration slightly change surface tension."
0	"Surfactant molecule has hydrophobic section and a hydrophilic section.when a surfactant is placed on the surface of water  the hydrophilic end is attracted to the water and immerses itself in the H2O whilst the hydrophobic section will tend to try to get as far away from the H2O as posssible.At the lowest concentrations  the immersion of the hydrophilic section of the surfactant in the H2O will act to reduce the surface tension of the water.  As the conc of the surfactant increases  the surface tension lowering effect increases in proportion to the increase in conc of surfactant.The carries on until a critical surfactant concentration is reached.  At the Critical Surfactant Concentration (CSC)  the surfactants clump together and form micelles.Micelles: a 3-d structure made of clumps of surfactants with solid/concentrated walls  where the hydrophobic ends group together and the hydrophilic ends line up side by side.  The interesting thing about a micelle is that only a fraction of the surfactant molecules are in contact with the water at any time  so an increase in surfactant concentration above the Critical Surfactant Concentration (when micelles are forming) results in a smaller decrease in H2O surface tension than an equivalent increase in surfactant conc below the CSC.At  0.001 weight percent micelles have not formed and the appearance of of the soln will be one of clear water; at  1 weight percent micelles have formed and the soln will have a blueish appearance."
0	"As more surfactant is added  the pulling apart force is less as it is easier to spread out across the entire surface. That being said  the molecules are a lot more concentrated and will have a blue tint because science says so."
0	"The surface tension is decreasing with the increasing concentration of surfactant. On LogLin plot the decrease is linear with a given slope. Begining on a certain concetration (here around 0.01 to 0.02 weigth %) the surfactant molecules start to agregate to micelles. That's why from this concentration the slope of surface tension decrease is much lower as the molecules are consumed in micelle creation process. "
0	"As more and more surfactant is added the surface tension decreases steadily with the log of the concentration.  In this concentration region the solution is clear.  At about 0.01 wt% surfactant the concentration of the surfactant is great enough that it will form micelles in the aqueous phase.  These micelles will scatter the light giving the solution a hazy or cloudy appearance.   This cloudiness will be very apparent at 1% surfactant concentration.  At 0.001 weight percent surfactant the solution will be clear."
0	"While adding more surfactant molecules the tension goes down. Then  at some point micells start to appear and tension doesn't change. "
0	"The surface tension starts out high and lowers as the concentration of surfactant increases. At .001 wt% the surface tension is just beginning to decrease. At .1 wt% the concentration of surfactant is saturated and then the surface tension is not affected by increasing the wt% of the surfactant. Using excess soap or detergent is not helpful after that point. The solution will appear cloudy at that point. "
0	"- Surfactants are compounds that reduce the surface tension of water.- A surfactant molecule is amphiphilic and interferes with the hydrogen bonding in water and reduces the cohesiveness.- The more the surfactant  less the surface tension. - At .001 wt% the surface tension is very high whereas at 1 wt% it is low. This is due to more interference with hydrogen bonds in water. "
0	"As the amount of surfactant goes up  the surface tension goes down rapidly  until it forms a micelle and only slightly decreases.  The reason for this is because the two ends of the surfactant (the hydrophobic side and the hydrophillic side) physically break the bonds of that create surface tension.  At .0001 the solution would be fairly clear  and at 1 the solution would become milky."
0	"(at STP in pure water) The introduction of surfactant to the aqueous solution shows a dramatic decrease in surface tension. This is due to the surfactant partitioning into the interface (and arresting oil if present) to reduce the free energy of the interface. This is measured as surface tension. When the coverage of the interface with surfactant increases  the surface tension decreases. Whilst there is still a decrease in the surface tension  the surfactant is soluble and free to move about in an aqueous solution at it's lowest energy state. When to concentration of surfactant reaches a critical concentration (CMC)  the solubility of the surfactant has been reached. (0.01 wt% in this graph). At this point  the energy required to keep the surfactant in solution is no longer at its lowest state  so to decrease the free energy the surfactant precipitates out of solution by forming micelles. Subsequent addition of surfactant causes no significant change (virtually none) in the surface tension and only adds to the formation of more or larger micelle formations.  (1 wt% on the graph)"
0	"On the surface  the interactions with the neighboring molecules are limited and weaker  resulting in a higher free energy and reduced inter-molecular hydrogen bonding of the molecules.This causes the high surface tension at 0.001% wt of surfactant.At 1% wt  the bonds of water molecules in the surface are saturated which lower the free energy which lower the surface tension.."
0	"For a concentration of the surfactant below its cmc the surface tension drops linearly with increasing concentration of the surfactant. The surfactant is hardly soluable in the water but sticks on the surface with its hydrophile ends inside and its hydrophobe ends outside of the water. The solution is transparent. At the cmc of about 0.015 wt% the surfactants start to organise themselves into micelles. The surface tension does not drop much any more. Instead the solubility increases and the micelles dissolve in the water. The solution starts to scatter the light and is not transparent any more. "
0	"As the weight percent of the surfancant increases  the surface tension decreases. This is because the surfactant segregates to the surface of the aqueous solution. Once the weight percent reaches the critical micelle concentration  the surfactant molecules begin aggregating into micelles and no longer affect the surface tension."
0	"The solution will differ at 0.001 weight percent and 1 weight because of the micelles. The micelles disperse color  so with less micelles  the less the solution will look blue  while the more micelles there are  the more blue it will look."
0	"as the quatity of surfact increase  the molecules to which the surfactant is attach is covered by the surfactant molecules until is completely covered... where the surface tension maintains constant"
0	"As more surfactant is added to the water  it is lowering the surface tension steadily  until it hits the CMC or critical micelle concentration  after which point the surfactant essentially stops lowering the surface tension and begins to form micelles  or aggregates that are soluable because all of the polar portions of the molecules are surrounding a layer of nonpolar/nonsoluable portions of the molecules. Because these nanometer-scale particles are soluable  the solution will become cloudy and blue-ish once the CMC is reached. Thus the solution will go from clear/layered at 0.001 weight percent to cloudy and blue-ish at 1 weight percent."
0	"Addition of the surfactant reduces the surface tension.  At a concentration just above 0.1% (the c.m.c.)  the surfactant spontaneously forms micelles and the reduction in surface tension essentially stays constant as more surfactant is added.  At low concentrations (e.g. 0.0001%) the solution will be colourless but at concentrations above the c.m.c.  (e.g. 1%) the micelles will diffract light & turbidity will develop."
0	"In smaller weights of the surfactant we have smaller spheres  thus greater surgace tension. Micelles that created in the solution disperse the light. And as a result we have a blue tone in the color of the solution."
0	"As more and more surfactant molecules are added  more bonds between water molecules break  so  the surface tension of the solution decreases. When the critical micelle concentration is reached  then the amphiphiles start organizing themselves forming micelles  so the concentration of surfactant can increase further without affecting the surface tension too much.At 0.001 percent weight  before reaching the CMC  no micelles are formed  so the solution appears transparent and it does not scatter light. At 1 percent weight  a considerable amount of micelles are formed  so the solution appears cloudy because of scattering of light by the micelles."
0	"The surface tension decreases as the concentration increases until it reaches the CMC where micelles formation starts to take place and  hence the surface tension becomes constant and shows no further decrease. The solution will look like a colloid and will be bluish due to scattering of light by the particles of the solution."
0	"These molecules have lots of C therefore in the .1 concentration the number of surfactant molecules is big enough to change the solution into more surfactant molecules and less water therefore the hydrophabic parts start to gather and the surface tension will reduced."
0	"The solubility is increasing.  Also  water tension appears to be decreasing. "
0	"Surface tension goes down with concentration because there is more surfactant present to use up the free bonds on the surface. At about 0.01% weight the surface tension n longer decreases  instead any additional surfactant goes into making micelles. When micelles form  they are of a size that scatters blue light preferentially  so a bluish color appears on the surface."
0	"it will be blue-ish"
0	"Enter essay here.  As the weight % surfactant concentration approaches 0.02%  the surfactant reaches the CMC value for the surfactant.  Further increase in surfactant concentration does not reduce the surface tension of the aqueous solution.  The solution at 1% weight will appear cloudy compared to a clear solution at the 0.0001% weight solution."
0	"When the percentage increases  the surface tension diminishes in the left part  until it saturates."
0	"As we keep adding the surfactant to water  the surfactant goes to the surface decreasing the surface tension till a point beyond which it forms micelles. In this case the micelle forms at ~ 0.01 wt% of surfactant. At 1 wt% surfactant we will have micelles and at 0.001 wt% where the surfactant will be adsorbed at the surface. Therefore  the surfactant dispersion will appear as a bluish tinge at 1 % wt surfactant concentration while at 0.001 wt% concentration it will appear transparent"
0	"The surface tension drops sharply as the weight % of surfactant increases until about 0.01% weight and then it levels off. There is greater surface tension at 0.001% than at 1%."
0	"As the surfactant molecules reach a critical concentration at about 0.02%  they start to aggregate and exclude water  forming structures with their hydrophobic ends pointed towards the centre  and their hydrophilic ends at the surface in contact with water. This reduces the potential energy of the repulsion between the polar water molecules and the non-polar hydrophobic ends of the surfactant. The aggregations of surfactant molecules are large enough to scatter light  particularly at the blue end of the visible spectrum. "
0	"Let's consider the case whereby the concentration of the surfactant molecule increases from 0.001 weight percent (wt%) to 1 wt%. The aqueous solution will be initially clear/transparent. The surface tension of the solution will rapidly decrease as the concentration increases. Then at a certain level of concentration known as the CMC (Critical Micelle Concentration)  the surface tension remains largely unchanged as the concentration increases. Likewise  as the concentration reaches the CMC the solution becomes cloudy and the turbidity increases as the concentration increases.The CMC concentration  occurs when the surfactant molecules exists in such quantity that they can aggregate into structures. For example  little spheres of Micelles  with the hydrophilic heads of the surfactant molecules forming a shell of a sphere  while the hydrophobic tails group together inside the shell because they are repulsed by the water molecules of the aqueous solution.Because these micelles aggregate together  they block light; giving rise to the cloudiness."
0	"   As more surfactant is added to a concentration of 0.001 the surface tension is lowered. At a concentration of  0.3 it reaches the critical micelle concentration. It starts to form micelles and the surface tension barely changes being almost the same at a concentration of 0.1."
0	"Feedback not yet available. Reload to check again. Once the problem is graded  this message will be replaced with the grader's feedback"
0	"As weight percent of surfactant increases  the surface tension decreases because the surfactant bonds to the surface reducing the energy of the unbonded surface molecules.  At some critical point however the surface becomes saturated with surfactant and addition of more surfactant results in formation of micelles which leave the surface and enter the bulk fluid.  So at 0.001 weight percent  the surface has very little surfactant and high surface tension  but at 1 weight percent  the surface is saturated and the solution has micelles in it."
0	"In the low concentration regimes  the surfactants are accumulating at the surface of the water and sticking into the air. This reduces the surface energy of the surface  because it is a stable  pseudobonding interaction that lowers the energy of the configuration.Once the concentration gets above 0.01%  though  the surface is saturated with surfactants. The surfactants start to aggregate into micelles  and the critical micelle concentration has been reached. The amount of surfactants on the surface stays constant  and so  approximately  does the surface tension."
0	"As we keep adding surfactant to water  water's surface tension will keep decreasing  until it reach a critical point which is the weight percent increase to about 0.011%.After that critical point the drop in water's surface tension is reduced  even those we keeping adding surfactant  water's surface tension does not show great difference. This is because after the critical point  surfactant start to organize themselves to form micelle  surfactant molecule on the water surface remain more or less the same even those concentration of surfactant keep increasing  while the extra surfactant formed micelle and move around with the water molecule as micelle has a hydrophilic surrounding."
0	"Surface tension declines as surfactant is added because the hydrophilic ends of the surfactant molecules disrupt the intermolecular attractions among the surface water molecules.  As the concentration of surfactant reaches the critical micelle concentration (CMC)  from the graph at just below 0.02 percent by weight  the surfactant begins to form micelles  which disperse into the water  causing it to become turbid.  Little further change is observed in the surface tension beyond this point."
0	"As the wt% increases  the surface tension will reach a  point where it no longer changes much. This is the critical micelle concentration  where particles will start to form micelles.  At 1%  the solution may have a bluish tint compared to 0.001% due to the fact of how they diffract light differently."
0	"Enter essay here.When we add  surfactant  to the aqueous solution surface tension decreases.At a particular concentration the micells  are formed and that particular concentration is called critical micell concentration. After that by adding surfactant the surface tension remains basically unchanged. At 0.001 there is no color.But at 1 wt% the solution has bluish color."
0	"Enter es..say here."
0	"Enter essay here.Between 0.01 and .1 percent  the region of the change of slope indicates that the critical Miscelle Concenteration has been reached and now the Surface tension will not decrease much as now the surfactants start forming miscelles. "
0	"Enter essay here.When concentrarion of surfuctant molecule increases  the Aqueous surface tension decrease. It is caused of the  surfactant molecules aggregate and form sphere shaped objects (micelles). These spheres deduct surface tension because the innner parts of these are carbon chaines (oilphilic) and outer parts  are hydrophilic. But  whene concentration is higher than about 0.2wt% surface tension is not decreased so much or almost constant. Because then the solution is sarturated and these sphere connnect each other. So  the solution of1wt% has more viscousity than the solution of 0.001wt%  and we can apper it is almost pure sufactant.  "
0	"Surfactants are organizing at the aqueous surface  with the hydrophobic sections sticking out the surface.  As the concentration of surfactant increases  the surface tension decreases.  At the CMC (critical micelle concentration)  the concentration of surfactants is high enough that micelles start to form  self-organized structures of surfactant molecules.  At this point  increases in surfactant concentration lead to more micelle formation  but not much of a decrease in surface tension."
0	"As the surfactant is being added  surface tension decreases as the surfactant molecules stays at the surface and evenly spread out.  At around .02 concentration  micelles are being formed and surface stays the same.  Solution appears clear at .001 concentration  but appears cloudy at 1."
0	"Below the critical micelle concentration (CMC)  the solution will be clear. The solution will be turbid above the CMC as the micelles will scatter light."
0	"The change in the slope of the plot indicates that the CMC is reached  so no more surfactant goes to the surface  but it starts to form micelles.When this occur  at 1% for example  the solution turns slightly bluish and turbid."
0	"when the concentration of surfactant grows the surface tension decreases  what there is one moment CMC (critical micelle concentration) in which the surface tension doesn't change because surfactant aggregates form  micelles."
0	"The more surfactants are in the water  the color becomes more blue. Its becouse the blue light diffracts on the big molecules"
0	"At the critical micelle concentration at around 0.01% weight percentage  the surfactants aggregate into micelles instead of continuing to reduce the surface tension of the liquid. From 0.001 weight percent to1 weight  the solution will change colour."
0	"When adding surfactants  surface tension is decreasing  up to a point - critical micelle point - where surfactants form structures with the hydrophobic group in the middle  and hydrophilic group in the center. After that point  surface tension won't change by much. Solution at a concentration of 0.001 weight percent will be clear  but at 1  it will be cloudy."
0	"The surfactant is acumulating on the surface of the solution until the surface is full  at which point (the cmc) it forms micelles. The micelles scatter light so it goes from cler at 0.01 to cloudy at 0.1."
0	"As the surfactant molecule is added to the solution  the surface tension decreases. This is because  the surface now has the hydrophobic end of the surfactant which possess less surface tension. When CMC is reached  micelles are formed and surface tension settles at a value.The solution of 0.001  percent weight looks less muddy than 1 weight. The 1% weight scatters more light."
0	"At 0.001 wt.%  the solution is composed of unimers of the surfactants. This unimers are in equilibrium between the bulk and the air/water interface. At this concentration no aggregates (micelles) are formed therefore the solution is clear (no diffusion of ligth). In contrast  at 1 wt.% micelles are formed and depending their form the solution become turbide (diffusion of ligth due to micelles)."
0	"-"
0	"the aq. solution looks cloudy as surfactant dissolve above the cmc  miscelles are formed at that conc."
0	" When  light >> then particle diameter like in the sky or micelles   Rayleigh scattering dominates. The amount of scattering is a function of wavelength ( proportional to (1/)^4) so shorter wave lengths like blue being scattered the most.If   diameter (like in clouds) then Mie theory scattering dominates where all  are scattered equally and the scattered light appears white.if  << then diameter (like in raindrops) then geometric optics dominates and we get effects like rainbows from refraction."
