score	text
0	For a polymer to be able to be cross-linked  there must be a carbon-carbon double bond in the repeat unit  so that the cross-linking agent may break that bond to link itself to it. While there remains a carbon-carbon double bond in a repeat unit in polybutadiene  such double bonds are lost in polyethylene in the process of polymerization. 
0	We need different places to connect
0	Polybutadiene can be cross-inked unlike polyethlene because of its conformational structure. The cross-linkages allow for less steric hindrance in polybutadiene in comparison to the polyethylene. 
0	The polybutadiene monomer consists of  double bonded carbons with a CH2 and H group attached to each of the double bonded carbons.  The polyethylene monomer consists also of double bonded carbons; however  all of the double bonded carbons are attached to only H atoms.  The polybutadiene has steroisomerism with restricted rotation that when reacted with a crosslinking agent can switch forms from cis to trans.  This type of reaction is not possible with the structure of polyethylene.
0	Due to double bond carbon in polybutadiene structure it is possible for the molecule to have cross-link  where  the polyethylene has'n any available electrons for cross-linking.  
0	Polybutadiene can be cross-linked due to the presence of double bond between central carbon atoms. It allows to form additional free electron during reaction with initiator. What allows for the formation of cross-links is the more than one possible way of forming a product  like in S27V3 there were 3 possible connections. 
0	In order to support cross-linking  it must be possible for the polymer chain to be branched (so that there are places for the cross-links to anchor).  In carbon-based chains such as polyethylene and polybutadiene  this requires the presence of a double-bond somewhere in the repeating unit that can be opened up to provide two single bonds - one to support the continued presence of a polymer chain  and the other to join with the cross-linking unit(s).   Polybutadiene possesses such a double bond  and can therefore be cross-linked  but polyethylene does not.  In polyethylene  the original double-bond in the ethylene monomer is fully used up in forming the original polymer chain.
0	From the procedure of polymerizing ethene we can see that polyethylene can be  a  line of CH_2 (lines ending with CH_3) without any double bond at all.  On the other hand polybutadiene has one double bond on each unit which is repeated to create a polymer molecule. So  the active base (initiator) during the polymerization of butadiene can 'attack' a growing chain of polybutadiene at any double bond in it creatinf cross-links.
A polyethylene can be only a line of ethene units.
0	Polyethylene polymer consists of -CH2-CH2- cycles  which are saturated and there are no reaction centers in the middle of cycle and due to that cross-linkers don't easily bond with polyethylene.
Polybutadiene polymer consist of -CH2-CH=CH-CH2- cycles which aren't saturated and due to this they have reaction centers where cross-linkers can easily bond with polybutadiene
0	There are still some double bonds between carbons left in polybutadiene polymer  so it have an option to brake the bond and react with another branch of itself. In the same time  there's no more double bonds left in the polyethylene polymer.
0	Ethylene has only one double bond (CH2=CH2). When molecules of ethylene form polyethylene  there is no more double bond (-CH-CH-).
Butadiene has 2 double bond (CH2=CH-CH=CH2). When it forms polybutadiene  there is still one double bond (-CH2-CH=CH-CH2-). So this double bond allows formation of cross-link.
0	As butadiene has double bonds in each one of its monomers  it can create bounds to elastomers  differntly of polyethilene  which only has simple bonds.
0	The polybutadiene has two centers where it can build chains with other radicals or starters 
0	Enter essay here. I found nothing in the course material to explain this. I'm guessing its because  butadiene has 2 c-c double bonds so they can be broken differently and somehow form side chains that can link across to other side chains. That's the best I can offer from the course material. This was not covered very clearly.
0	Because polybutadiene has two methyl groups and isn't as linear as polyethylene.
0	Polybutadiene exists because the no of radical carbon that can be formed is more than one such that attack can occur on both and a cross link is formed unlike in poly ehylene whre the radical carbon is only one.
0	it has a branched double bond for electrophilic attack on double bond but polyethylene has only one functional group for polymerisation on each molecule
0	Polybutadiene has two double bonds so this means it has 2 sites where it can react with the crosslinker  where as the ethene has only one site.
0	Polyethylene has only single bonds  polybutadiene has a double bond where it can form cross-links
0	polyethylene has only 2 carbon atoms which on polymerization are linked to one another to form a chain of molecules. However in polybutadiene  polymerization takes place with the attached CH2 group to facilitate its linking. hence it can be crosslinked while polyethene cannot.
0	When polymer chains are linked together by crosslinks they lose some of their ability to move as individual polymer chains. A liquid polymer where the chains are freely flowing can be turned into a solid or gel by crosslinking the chains together.

In polymer chemistry  when a synthetic polymer is said to be crosslinked  it usually means that the entire bulk of the polymer has been exposed to the crosslinking method. The resulting modification of mechanical properties depends strongly on the crosslink density. Low crosslink densities decrease the viscocities of polymer melts. Intermediate crosslink densities transform gummy polymers into materials that have elastometric properties and potentially high strengths. Very high crosslink densities can cause materials to become very rigid or glassy  such as phenol-formaldehyde materials

Crosslinks can be formed by chemical reactions that are initiated by heat  pressure  change in pH  or radiation.  Mixing of an unpolymerized or partially polymerized resin with specific chemicals called crosslinking reagents results in a chemical reaction that forms crosslinks. Crosslinking can also be induced in materials that are normally thermoplastic through exposure to a radiation source  such as electron beam exposure  gamma-radiation  or UV light.  Electron beam processing is used to crosslink the C type of crosslinked polyethylene. Other types of crosslinked polyethylene are made by addition of peroxide during extruding (type A) or by addition of a crosslinking agent vinylsilane and a catalyst during extruding and then performing a post extrusion curing.

The chemical process of vulcanization is a type of crosslinking and it changes the property of rubber to the hard  durable material we associate with car and bike tires. This process is often called sulfur curing  and the term vulcanization comes from Vulcan  the Roman god of fire. However  this is a slow process taking around 8 hours. A typical car tire is cured for 15 minutes at 150C. However  the time can be reduced by the addition of accelerators such as 2-benzothiazolethiol or tetramethylthiuram disulfide. Both of these contain a sulfur atom in the molecule that initiates the reaction of the sulfur chains with the rubber. Accelerators increase the rate of cure by catalysing the addition of sulfur chains to the rubber molecules.



Crosslinks are the characteristic property of thermosetting plastic materials. In most cases  crosslinking is irreversible  and the resulting thermosetting material will degrade or burn if heated  without melting. Especially in the case of commercially used plastics  once a substance is crosslinked  the product is very hard or impossible to recycle. In some cases  though  if the crosslink bonds are sufficiently different  chemically  from the bonds forming the polymers  the process can be reversed. Permanent wave solutions  for example  break and reform naturally occurring crosslinks disulfide bonds between protein chains in hair.

Physical cross-links
Chemical covalent crosslinks are stable mechanically and thermally  so once formed are difficult to break. Therefore  crosslinked products like car tires cannot be recycled easily. A class of polymers known as thermoplastic elastomers rely on physical crosslinks in their microstructure to achieve stability  and are widely used in nontire applications  such as snowmobile tracks  and catheters for medical use. They offer a much wider range of properties than conventional crosslinked elastomers because the domains that act as crosslinks are reversible  so can be reformed by heat. The stabilising domains may be noncrystalline as in styrene-butadiene block copolymers or crystalline as in thermoplastic copolyesters.

Oxidative cross-links
Many polymers undergo oxidative crosslinking  typically when exposed to atmospheric oxygen. In some cases this is undesirable and thus polymerization reactions may involve the use of an antioxidant to slow the formation of oxidative crosslinks. In other cases  when formation of crosslinks by oxidation is desirable  an oxidizer such as hydrogen peroxide may be used to speed up the process.

The aforementioned process of applying a permanent wave to hair is one example of oxidative crosslinking. In that process the disulfide bonds are reduced  typically using a mercaptan such as ammonium thioglycolate. Following this  the hair is curled and then neutralized. The neutralizer is typically a basic solution of hydrogen peroxide  which causes new disulfide bonds to form under conditions of oxidation  thus permanently fixing the hair into its new configuration.

The drawbacks of crooslinked Polyethylene are that the process is expensive and also degradation from sunlight. PEX tubing cannot be used in applications exposed to sunlight  as it degrades fairly rapidly. Prior to installation it must be stored away from sunlight  and needs to be shielded from daylight after installation. Leaving it exposed to direct sunlight for as little as 30 days may result in premature failure of the tubing due to embrittlement.

Problems with yellow brass fittings. There have been some claimed PEX systems failures in the U.S.  Canada and Europe resulting in several pending class action lawsuits. The failures are claimed to be a result of the brass fittings used in the PEX system. Generally builders and manufacturers have learned from these experiences and have found the best materials for use in fittings used to connect pipe with connectors  valves and other fittings. But there were problems reported with a specific type of brass fitting used in connection with installations in Nevada which caused a negative interaction between its mineral-rich hard water and so-called "yellow brass" fittings. Zinc in the fittings leached into the pipe material in a chemical reaction known as dezincification  causing some leaks or blockages. A solution was to replace the yellow brass fittings which had 30% zinc with red brass fittings which had 5% to 10% zinc It led California building authorities to insist on fittings made from "red brass" which typically has a lower zinc content  and is unlikely to cause problems in the future since problems with these specific fittings have become known.

Initial adjustment to a new plumbing system. There were a few reported problems in the early stages as plumbers and homeowners learned to adjust to the new fittings  and when connections were poorly or improperly made  but home inspectors have generally not noticed any problems with PEX since 2000.

Can't use adhesives for pipe insulation. One source suggested that pipe insulation  applied to PEX using certain adhesives  could have a detrimental effect causing the pipe to age prematurely; however  other insulating materials can be used such as conventional foam wrap insulation without negative effects.

Fittings somewhat more expensive. Generally PEX fittings  particularly the do-it-yourself compression ones  are more expensive than copper ones  although there is no soldering required. Due the flexibility of PEX  it generally requires fewer fittings  which tends to offset the higher cost per fitting.

Potential problems for PEX radiant heating with iron-based components. If PEX tubing is used in a radiant heating system which has ferrous radiators or other parts  meaning they are made out of iron or its alloys  then there is the possibility of rust developing over time; if this is the case  then one solution is to have an "oxygen barrier" in these systems to prevent rust from developing. However  in new installations PEX pipes and iron-based components are not intermixed.

Possible health effects. There was controversy in California during the 2000s about health concerns. Several groups blocked adoption of PEX for concerns about chemicals getting into the water  either from chemicals outside the pipes  or from chemicals inside the pipes such as methyl tertiary butyl ether and tertiary butyl alcohol. These concerns delayed statewide adoption of PEX for almost a decade. After substantial back-and-forth legal wrangling which was described as a judicial rollercoaster  the disputing groups came to a consensus  and California permitted use of PEX in all occupancies. An environmental impact report and subsequent studies determined there were no causes for concerns about public health from use of PEX piping.

Polybutadiene seems to adapt for a wider range of uses compared to Polyethylene due to it's ability to allow for strengthening by chemical change (cross-linking)

0	Polybutadiene can be cross-linked because its covalent double C bonds allow Carbons to link together between polybutadiene chains. On the other hand  polyethylene has no such bonds in its monomers available to cross-linking between chains.
0	In order to have cross-linking  the monomer has to have at least three locations where it can bond to another monomer. Ethene only has two such locations  while butadiene  in principle  has four such locations. This is because butadiene has two double bonds  each of which allow two monomers to be added.
0	It is a polybutadiene is termoset and has covalent bonds  and polyethylene has ionic bonds. 
0	Polyethylene has only one double bond  so it can connect to only 2 groups  and can only create a chain. But polybutadiene has two double bonds and can connect to 4 groups  so it can cross-link with other chains.
0	Polyethylene's structures does not allow for cross linking because it is very linear in structure. The polymer can grow on either ends and does not leave double bonds for the repeating units to form cross-links with. Polybutadiene on the other hand does allow for cross-lining because of the double-bond which remains with each of the repeating units.
0	Enter essay here.
poniewa
0	Polybutadiene is a a polymer made from a monomer that contains two carbon-carbon double bonds  this means that a Polybutadiene monomer can bond with two other Polybutadiene monomers thus is creating a net of Polybutadiene monomers  a cross-linked polymer. On the other hand  polyethylene is a a polymer made from a monomer that contains a single carbon-carbon double bond  so a polyethylene monomer can bond only with one polyethylene monomer  creating a chain.
0	Polybutadiene can be cross-linked because it has a double bond that can be used to be attached to the chain of the cross-limking agent. 
Polyethylene on the other side  does not have a way to bond to any other thing.
0	This is the answer.
0	 polybutadiene contains double bonds which will help in cross linking. but in polyethene does not have such facilities (double bonds) . 
0	because polybutadiene has another substance added to it that "glues together" all the ends there for making it cross-linked.
0	Because ethylene has only one double carbon-carbon bond. In contrast  butadiene has two double carbon-carbon bonds. So one of them is used to form the link between monomers and the other to create CROSS LINKS
0	Crosslinking requires 
0	Polybutadiene in his monomer unit have double bond which allow him to be cross-linked to another polybutadiene by interaction of p bonds while polythyene in his structure have only single bonded carbon  so it could not be cross-linked.
0	The polybutadiene can be cross-linked because the chains are linked together extensively by covalent bonds  while the polyethylene cannot be cross-linked because the chemical structure can't permit it.
0	Crosslinking is a process of linking one polymer chain to another polymer chain. Polybutadiene can be cross-linked because butadienes have conjugated diene (two carbon-carbon double bonds). As the butadienes polymerized in a straight chain by trans or cis double bond  there are some double bond branches left over as a result of 1 2- addition polymerization. The double bonds in the branches allow the cross linking to happen by linking to another polybutadiene chain. 

However  polyethylene does not have such double bonds to allow cross linking to occur. Addition reaction cannot be performed. 
0	A polymer in order to be cross-linked need to be able to branch.  Polyethylene has only one double bond and thus has only one way to attach the additional "mer". The resulting structure is a linear chain.
Butadiene on the other hand has 2 double bonds. if both these bonds are used to attach the next "mer" a branch is created this way  resulting in a cross-linked structure.
0	Because the polybutadiene is a compound found in three ways (cis  trans vinyl) can form cross-links such as glass  whereas the polyethylene is a linear polymer chain simple and does not allow branches or crosslinks
0	Polybutadiene has two double bonds in the repeat unit (CH2=CH-CH=CH2)  as one of them is reduced to a single bond to form the chain during polymerization  the other is available to cross-link to another chain.

Polyethylene  on the other hand  has only one doube bond in the repeat unit (CH2=CH2)  so there is nothing left to cross-link once after polimerization.

0	Polibutadienas kiekvienoj struktrinj grandy turi po 1 dvigub ry  kuris gali bti iardytas sudarant naujus ryius su to paties polimero anglimis  tarp kuri irgi buvo dvigubas ryys. Taip polimeras pasidaro tankesnis  susipainioja ir sutvirtja. Polietene visi galimi ryiai yra jau suformuoti ir polimero strukt. grandys negali sudaryti nauj ryi nenutraukdamos sen.
0	Enter essay here.
they are three types of solid polymers: elastomers  thermoplastic polymers  and
thermosetting polymers. Elastomers are rubbers or rubberlike elastic materials.
Thermoplastic polymers are hard at room temperature  but on heating become
soft and more or less fluid and can be molded. Thermosetting polymers can
be molded at room temperature or above  but when heated more strongly
become hard and infusible. These categories overlap considerably but are
nonetheless helpful in defining general areas of utility and types of structures.
The structural characteristics that are most important to determining
the properties of polymers are: (1) the degree of rigidity of the polymer molecules 
(2) the electrostatic and van der Waals attractive forces between the
chains  (3) the degree to which the chains tend to form crystalline domains 
and (4) the degree of cross-linking between the chains. 
Consider a polymer made of a tangle of molecules with long linear
chains of atoms. If the intermolecular forces between the chains are small and
the material is subjected to pressure  the molecules will tend to move past one
another in what is called plastic flow. Such a polymer usually is soluble in
solvents that will dissolve short-chain molecules with chemical structures
similar to those of the polymer. If the intermolecular forces between the chains
are sufficiently strong to prevent motion of the molecules past one another the
polymer will be solid at room temperature  but will usually lose strength and
undergo plastic flow when heated. Such a polymer is thermoplastic. A crosslink
is a chemical bond between polymer chains other than at the ends. Crosslinks
are extremely important in determining physical properties because they
increase the molecular weight and limit the translational motions of the chains
with respect to one another. Only two cross-links per polymer chain are required
to connect all the polymer molecules in a given sample to produce one
gigantic molecule. Only a few cross-links  reduce greatly the
solubility of a polymer and tend to produce what is called a gel polymer  which 
although insoluble  usually will absorb  solvents in which the
uncross-linked polymer is soluble. 
0	d
0	The units that are linked in polybutadiene are very weak and hence easily gets reduced so that it can be cross-linked. However the bond is quite strong in ethylene or polyethylene and hence it is not easily reduced  thus preventing cross leading.
0	I think that Polyethylene can be crosslink with the aid of an additional structure (such as the methyl triacetate silane for RTV) which has several ends to form bonds on.
Without this additional crosslinking agent  however  the polyethylene repeat unit lacks a double bond. When broken  one double bond can lead to two bonds linking the repeat unit in the structure. As Butadiene has two of them  it can be bound four times and therefore be used as a crosslinking.

0	Polybutadiene repeat unit has a double bond and a chain of four carbons that it isn't linear   then it means more links when a double bonds are breaking under different angles. Indeed  polyethylene repeat unit is linear and these doesn't allow cross-linked.
0	The polyethylene (PE) polymer is chemically more simple. It is represented by its repeating unit (CH2-CH2) n. It is one of the most common plastics  due to its high global production (approximately 60 million tons per year worldwide) and its low price. It is chemically inert. It is obtained from the polymerization of ethylene (chemical formula CH2 = CH2 and called ethene by IUPAC)  from which it derives its name.This polymer can be produced by different polymerization reactions  such as: free radical polymerization  anionic polymerization  coordination polymerization or cationic polymerization ion. Each of these reaction mechanisms produces a different type of polyethylene.Is a linear chain polymer unbranched. Although the branches are common commercial products. Polyethylene chains are arranged under the softening temperature Tg in amorphous and semicrystalline.
The molecule of butadiene  can be polymerized in three different ways  resulting in three isomers called cis  trans and vinyl. Polybutadiene properties are different according to the proportion of each of these isomers in their molecules contain. Thus  for example polybutadiene called "high-cis" has high elasticity and very appreciated as the so-called "high-trans" is a plastic crystalline without. utility application.
0	When we say the fracture of the c-c double bond  we mean the breaking of the pi bond  leaving the two carbons bonded by a single sigma bond.

The Polybutadiene monomer has two c-c double bonds  but the polyethylene monomer has only one c-c double bond.

