"score"	"text"
0	"BY Distillation methoddistillation of a mixture of water and ethanol. Ethanol boils at 78.4 C while water boils at 100 C. So  by heating the mixture  the most volatile component will concentrate to a greater degree in the vapor leaving the liquidSince ethanol evaporates faster than water  the ethanol rises through a tube  collects and condenses into another container. The water is left behind.At the concentration of 95% ethanol  water and ethanol form what is known as an azeotrope. This is a mixture in which the azeotrope distills off before the desired liquie (ethanol). Citing from my memory  ethanol boils at 78.3C and the azeotrope of 95% ethanol/water boils off at 78.15C. So you really neevr can get 100% ethanol from distillation because the azeotrope has a lower boiling poinT"
0	"Heat the solution to a temperature between the liquidus and vaporus so that the resulting vapor phase is 60% ethanol (about 83C)  and collect the vapor.To increase yield  the remaining liquid could be heated to between the liquidus and vaporus  the ethanol rich vapor collected  and the process repeated until the liquidus line for the composition is below about 83C and more 60% ethanol can be collected by the first method.At about 95% ethanol  the vapor composition will be about the same as the liquid composition  so concentration of ethanol beyond about 95% cannot be achieved by this method."
0	"To enrich a solution we need to add ethanol. Because of water not pure material we never get 100% ethanol."
0	"Suppose a sample of 100 ml of 15% ethanol is placed in a distillation apparatus and heated at about 78 - 80 degree centigrade. Place 10 ml of water in the distillate receiving flask and start distillation till reaching a volume of 25 ml.  "
0	"In order to get a solution with 60 percent ethanol and 40 percent water we need to collect the vapor phase formed at approximately 85C and cool down this phase.The process to get a richer etanol solution is basically to collect the vapor satureted with ethanol that formes during the cooling down at the two phase field and to make this same process again and again with the vapor  but nearly to 0.95 ethanol fraction we have a point where the vapor don't increase the ethanol contend anymore  thus this point don't allow us to get a higher purity phase that can be collect."
0	"By heating the 15% ethanol solution to a temperature where more ethanol than water had vaporised  it should be possible to condense the vapor to obtain a 60% ethanol solution.This process could not produce a completely pure ethanol solution as a point exists where the ethanol and water solution has the same composition in liquid form and in vapor form."
0	"We should heat up the solution up to about 83 C. At that temperature we'll have some small percent of the liquid gone into vapor. According to the phase diagram that vapor will have about 60% ethanol at that temperature. If we take the vapor out and cool it down somewhere else we'll have the liquid solution of the required ethanol-water composition.We can't make 100% ethanol because at the boiling start temperature we get the vapor with only ~65% ethanol. And the concentration gets down if we heat up higher."
0	"By increasing the temperature of a liquid solution of 15 percent ethanol - 85 percent water  we can come up with a vapor that contains more ethanol than water. At a certain temperature  we will obtain a vapor that contains 60 percent ethanol and 40 percent water. With the given composition  however  we cannot obtain 100 percent ethanol. No matter what temperature  there will be at least some water contained in a single phase  because we will meet the eutectic before reaching that composition."
0	"Enter response here.To do it  we can heat the solution until obtains a mixture of two phases: one ethanol - rich liquid phase and one water-rich vapor phase  with the composition that is needed; then after have  removed the liquid phase  we cool down  the obtained vapor phase to bring it in liquid phase.Furthermore  if we draw a vertical line at the point corresponding to the composition of the initial solution  we can observe that there is no point in it which we can have a horizontal projection allowing to obtain a phase with 100 percent of ethanol. "
0	"You heat the 15/85 solution. At approximatively 80  according to the bottom line of the diagram  the solution will start to boil. The vapor generated will contain around 60% of ethanol (intersection of the 80 tie line with the top curve). If we cool the vapor  it will condensate and become a liquid with 60% of ethanol. If we repeat this procedure  each time we will progress on the tie line towards the right of the phase diagram  until we reach the point where the two curves intersect (the azeotrope) and the vapor has the same composition as the liquid (around 95/5)."
0	"Boil the solution over 100C and then let it cool to 85C. The liquid phase that appears will be rich in water while the remaining vapor will be richer in ethanol. Eliminate the liquid and cool down the vapor until it is completely liquid. It will be 60% ethanol.You cannot reach pure ethanol  because this procedure can only go as far as the eutectic. Indeed  starting from the left of the eutectic  the phases will be mixtures of pure water and the eutectic."
0	"One could change the composition from 15% ethanol - 80% water to 60% ethanol - 40% water by lowering the temperature. These two evaporate at different temperatures  water at 100 Celsius and  ethanol at 78.5 Celsius (according to the diagram)  so to be able to reach a 100% pure ethanol would be needed water to evaporate at a lower temperature that ethanol. We have an eutectic point at 95% ethanol."
0	"You have to distille the 15 % solution at a temperature where the vapor composition is 60%. This temperature is more or less 80C. As we won't have enought vapor phase we'll heat at 90C more or less  collect the vapor phase (40% in ethanol) and redistille it at 80CThis method can't be used to get 100% ethanol due to the existence of the eutectic point at 96%"
0	"By cooling with a pressure constant."
0	"A sample of 15% ethanol is placed in a distillation apparatus and heated at about 78 - 80 degree centigrade. Receive the pure ethanol in the distillate receiving flask. Finally  prepare 60% ethanol from the distillate alcohol.  "
0	"Using the fractional distillation procedure  by elevating the temperature of the system water-ethanol  one would vaporize and then condensate the components resulting in a solution that shows a composition of higher concentration of ethanol than the original solution. That happens because the vapor condensed in the distillation column has a higher concentration of ethanol (since it has the smaller boiling point). It's not possible to reach a composition of one hundred percent ethanol this way because once you achieve the azeotropic composition  both components will behave as a one component solution  and the distillation will proceed at a constant temperature  so  the composition won't change. On the other hand  it is possible to remove the remaining water by adding benzen and removing two azeotropes  first benzene-water-ethanol   then ethanol-benzene. The result material will be pure ethanol. "
0	"you would boil the solution and then lower the temperature.  as more water drops out  the vapor becomes more ethanol rich as it follows the curve to the right until it hits the percentage you are looking for.  you couldn't reach 100% with this because it would stop at the eutectic point  about 95%."
0	"You can heat the solution until it starts to boil. The phase diagram tells you that the first vapor will be highly concentrated in ethanol  while the remaining liquid will be highly concentrated in water (the intersection of the tie line and the liquidus gives you the concentration of the vapor while the intersection with the solidus gives you the concentration of the liquid). This vapor can be collected in another flask and will be 60 percent ethanol and 40 percent water if you do not let the temperature get to high. However  you cannot get completely pure ethanol because the vapor will have the concentration of the intersection between the tie line and the liquidus which has a maximum at roughly 96 percent (azeotropic point) (actually  the maximum is the intersection of the liquidus and the tie line that intersects the solidus at the initial concentration of the solution; however  if you take your distillate and distill it again  the new maximum concentration will be higher and aproach the azeotropic concentration with further distillation cycles). "
0	"We can make rectification (distillation with rectification glass tube) of ethanol because it has less T of vaporization. In result of rectification we can obtain solution of 95.6% ethanol and 4% of water. Becaus this solution like one liquid  not like mixture. And we can observ it in diagram. Boiling point of this solution is 70 degrees. And becaus of fact that EtOH and water can make such solution it is impossible rech 100 EtOH by vaporisation."
0	"At 60% ethanol  the tie line is about 83 degrees C; if you heat the mixture to this temperature most of the vapor will be ethanol.  Condense the vapor and collect.  It appears that the most you could obtain using this method is about 95% where a eutectic point is located. "
0	"You have to start by rapidly raising the temperature above 100 C and boiling both of them away.   As the fraction of ethanol increases  the water will boil away at lower temperatures.  At the point where water is boiling away at 80 C  you will have the composition of elements you need.  You cannot reach 100% ethanol this way  because ethanol actually has a lower boiling point than water  so you cannot boil all of the water away.  I have thought about the question a little more and want to add that you can probably boil it at 80 C all along  because of the initial concentration of ethanol.  I think the Lever Rule could be used for a definite quantitative answer.  Sorry  I really need to sleep on all these questions!"
0	"Heat the mixture to about 80C  but less than 100C at which temperature there will be present a mixture of two phases (liquid and gas which will contain a mixture of both compounds in transition). Allow the gas to cool to about 70C  at which temperature the composition should be 60-40 liquid and any gas(es) higher than that composition will remain in the gas phase."
0	"To rectify ethanol we should vaporise it by elevating T above 80 degrees C. According to phase diagram and lever rule we can get some fracton of vapor containing higher fraction of ethanol or even tiny amount of vapor containing much higher fraction of ethanol. Then we could repeat this process  cooling vapor to T just above evaporation line and separating it from liquid.Howewer this process cannot go forever because at 95% ethanol concentration we have the same composition of liquid and vapor phases."
0	"From the diagram  at same the temperature 15% liquid ethanol has 60% vapor ethanol. The easiest way thus is to boil the liquid mixtures at temperature of about 83 degrees  collect the vapor and condense it.This method can't yield 100% ethanol because at some point below 100%  the liquid and the vapor has the same composition  thus cannot enrich the ethanol further"
0	"En"
0	"Heat solution to above the boiling point of ethanol and collect the evaporated ethanol in a flask after cooling it down with a condenser. At around 82 degrees Celsius  the sixty percent solution of ethanol will be obtained. Water and ethanol forms an azeotropic solution.  "
0	"ethanol water mixture forms a low boiling azeotrope (eutetic) and hence cannot be used to make a 100 % alcohol"
0	"From the diagram the top line on the left hand side is not marked as water or ethanol  but I assume it must be water as ethanol has a lower boiling point. If you boiled the mixture  the water part would only just be turning to gas  but there would be more of the ethanol as gas as that would have started getting enough energy to be a gas for a longer time - so the vapour coming off would be more ethanol - somehow you could catch that somewhere else  and end up with more ethanol in that mixture.You probably couldn't get 100% ethanol because as you got closer to the eutectic point  the mixture would boil off and the vapour would actually tend to be lower in ethanol than you wanted (or the same constant 95% or whatever it is)  and you couldn't get it any higher this way."
0	"This is due to large difference between the boiling point of the water and ethanol"
0	"The desired composition can be reached by following a distillation procedure where the 15/85 mixture is heated to a temperature that will support two phases simultaneously - liquid water together with a vapor that is a water-ethanol mix with a higher concentration of ethanol than the original 15/85 mixture.  The distillation temperature needs to be below the bottom boundary of the vapor phase and above the upper boundary of the liquid phase; referring to the phase diagram the horizontal line representing the appropriate temperature should intercept the vapor line where that line intercepts the vertical line for a 40/60 water/ethanol mix - i.e.  roughly 82 degrees C.  If the vapor mix is then drawn off and cooled to a point where it enters the liquid phase of the diagram  a condensate with the desired 40/60 mix should result.To further increase the proportion of ethanol  it is necessary to move further to the right on the phase diagram  which (due to the downward slope of the vapor line) means that the distillation temperature must be reduced.  However  from the diagram the lowest usable temperature will only produce an ethanol concentration of about 95% - reducing the temperature further will keep the mixture entirely within the liquid phase  rendering distillation impossible."
0	"The phase diagram shows that the vapor phase at lower temperatures is ethanol down to about 78 deg.C. So the process would be to vaporise the mixture and then cool it. The vapor at about 80deg  C should be about 60% percent ethanol. "
0	"First you have to heat the solution up to 90 and then to lower the temperature to the value of the curve. Thus  the solution will enrich to a composition of 60 percent ethanol-40 percent water  after cooling it. You cannot reach a completely pure composition of 100 percent ethanol because there is an azeotrope. The maximum composition you can reach is the composition in the azeotrope."
0	" Benzene is a hydrocarbon classified as aromatic hydrocarbon  and is the basis for this class of hydrocarbon: aromatic all have a benzene ring (benzene)  which therefore is also called the aromatic ring has the formula C6H6."
0	"If the temperature is brought to just above 80 degrees  the vapor composition will be approximately 60 percent ethanol. This vapor can be captured for the desired solution.This procedure could not be used to reach a completely pure composition of 100 percent ethanol because for a fraction of 15 percent ethanol solution  the vapor composition will never reach 100 percent."
0	"We could increase the concentration of ethanol and increase the temperature so that the liquid evaporates out and the required solution is reached."
0	"I have to heat the 15% solution to 83C aproximately. The condensation of the produced vapor give a solution of 60%.As there is an eutectic point at 96% ethanol  this is the maximum concentration I can get by this method"
0	"Heat the 15% ethanol enough to get into the liquid and vapor region of the phase diagram. The composition of the vapor is given by the right side of the tie line at whatever temperature you are at  and that composition will be greater than 15%.  Physically separate the vapor from the liquid (with a pipe for example)  and then lower the temperature so it condenses.  You now have a liquid at a higher concentration of ethanol than before. Do it again  and the concentration will increase again. Continue until the concentration reaches 60 percent. You can continue this with diminishing returns as you move to the right in the L+V region of the phase diagram. The results diminish because the L+V portion of the phase diagram gets smaller and smaller  so it's hard to have a condition where you have a mix of vapor and liquid  which you need for this scheme to work.   "
0	"Enter response here.Distillation is a separation process for a mixture of liquids or oils. In this case the ethanol-water mixture to be separated is added to a distilling pot where it is heated to the boiling point of each component. Lower boiling component(ethanol) will preferentially vaporize first. This vapor passes into a distilling head and then into a condenser. Within the condenser the vapor is cooled and it liquefies. The resulting liquid is then collected in a receiving flask. So starting with a 15% ethanol - 85% water composition the ethanol distills first and is collected thereby increasing the concentration of the mixture to about 60% ethanol-40% water composition  as the water distills after the ethanol it can be regulated to get the appropriate composition.Furthermore  this procedure cannot be used to get a purity of 100% ethanol because the distillation vapor will be a mixture enriched in the lower boiling component(ethanol)  but still containing some of the higher boiling component(water). As the distillation proceeds  the liquid in the distilling pot will have a greater  and greater percentage of higher boiling component(water) if not stopped."
0	"Increasing the temperature up to the vapour state would decrease the content of water in the mixture  and so it would increase the fraction of ethanol in the mixture.we cannot reach a pure composition of ethanol because we reach the eutectic point with 95% of ethanol  and thus we vaporise the whole compound before reaching such composition."
0	"As the solution is heated above about 80 C  it moves into a phase that involves vapor and liquid water.  If the temperature is kept just at the point where vaporization begins  the ethanol content of the vapor will be right around 60%.If the solution is not heated to that temperature  no vaporization will occur; and if it is heated to a higher temperature  the ethanol content of the vapor will be lower.  Therefore 60% is about the best ethanol content that can be achieved through this process."
0	"Reducing temperature"
0	"You have to lower the temperature until around 65C to get the right ratio. You will not able to get 100% ethanol solution  because lowest line (liquid border) does not reach 100% axis  it reachs only until euthetic point."
0	"Bringing the mixture to the boiling point of ethanol and after cooling to temperature of 40C (approximately).This procedure ia a distillation.The maximum point at which the mixture will be distillable is azeotropic mixture  which is around 95%  so it couldnt reach a pure composition of ethanol"
0	"Heat the liquid above the boiling point of ethanol and catch the vapor in a collection container and allow it to cool.  Since the ethanol will vaporize first  the solution that you catch in the container will have a higher ethanol percentage.  You can't get 100% because some water will always be present in the collection container."
0	"Due to the differences in boiling points between ethanol and water  a temperature can be applied to the 15% mixture that evaporates the ethanol  whilst being insufficient to evaporate the water (on the diagram  this temperature would be in the liquid+vapour region). The evaporated ethanol can then be siphoned off  with water added to it to reach the desired concentration. Some water will still be present in the extracted and condensed vapour though  so this procedure must be carried out many times at lower and lower temperatures to continue to improve the yield. The % can not exceed that of the Eutectic composition (around 95%)  as the combined liquid goes straight to the gaseous phase at this point."
0	"adding more ethanol to make it to 60% ethanol. the amount of ethanol to be added can be calculated by ratio method.no matter how much ethanol added  there is still some of the water in the solution that was there earlier before adding the extra ethanol. "
0	"Enriching the mixture:1.Heat the initial mixture up to produce ethanol vapors(mixed with water vapors) along the water.2.Remove the vapors and cool them in closed system to obtain 'enriched' ethanol solution.3.Discard initial solution consisting now mainly of water4.Repeat as many times as needed.You cannot reach pure composition of ethanol this way beacause when you finally reach about 95% ethanol solution at circa 70 degrees Celsius you will start to get both the water and ethonol to evaporate at the same time. As a result you will get the same composition as you started with(95% ethanol)."
0	"If you heat up the mixture to about 90 C the mixture starts to evaporate  but since we are in water+ mixture vapour region  some fraction of water will stay in liquid phace. So we could collect the mixture vapour and cooled it down again. Since we remove some part of  liquid water  the new mixture composition would be closer to eutectic. When we reach eutectic point the composition remains the same then we heat it up and cool it down. "
0	"I see various possibilities:1. Add  liquid ethanol to the inicial solution at low temperature (<70C: all liquid). 100% ethanol isnt possible because this method doesnt remove the water.2. Cool the hot inicial vapor solution (>100C) down; it forms liquid water with elevated fraction of ethanol into the vapor. Filter the liquid water out. The vapor composition moves to the right in the diagram. With the appropriate temperature its is possible to reach at 95% ethanol in the vapor (at the eutectic point)."
0	"Heat 15% solution to approx 80C. Boiling occurs  with the vapor mixture produced (per my eyes) having a  composition that is ~60% ethanol/40% water.   Withdraw newly formed vapor and condense.If this process is repeated  (e.g. starting with 60/40 liquid)  it will boil at somewhat lower temp  and produce higher EtOH fraction.  But process will end at intersection of two phase groups (approx 96% EtOH.)  Any vapor produced from boiling at this point will have same concentration as liquid- so no further separation is possible."
0	"Enter response here.To do it  we can heat the solution until obtains a mixture of two phases: one ethanol - rich liquid phase and one water-rich vapor phase  with the composition that is needed; then after have  removed the liquid phase  we cool down  the obtained vapor phase to bring it in liquid phase.Furthermore  if we draw a vertical line at the point corresponding to the composition of the initial solution  we can observe that there is no point in it which can have a horizontal projection allowing to obtain a phase with 100 percent of ethanol. "
0	"To enrich a solution to a composition of 60% ethanol-40% water  one should heat up solution only to about bellow boiling point of ethanol  collect the vapor and then cool it down. The water and ethanol start vaporizing at temperature around 65 degrees C  so majority of ethanol will vaporize and only a small portion of water will vaporize with it.The procedure can not be used to reach a completely pure composition of 100% ethanol  because water and ethanol start vaporizing at very close temperatures  bellow the boiling point of ethanol  so the ethanol vapor will always contain a small percent of water."
0	"Because the ethanol mix up with the water and there arent big diferencie between each other "
0	"Temperature should be elevated above ca. 80C. There will be an equilibrium of a liquid (~10:90) and a vapor (~60:40).Vapor should be cooled down and collected  this will be the ethanol enriched solution."
0	"You can decrease the ethanol concentration by pressure drop. when you make the pressure drop  the water evaporates slowly than ethanol  so you gonna have a gas phase rich in ethanol."
0	"15-85 is above ethanol's boiling point.  Lowering temperature would condense more ethanol  until 60-40 is reached.Eutectic composition is roughly at 95% ethanol."
0	"We can enrich quantity of ethanol with vaporizing solution  and then condensing it. We cann't rich more than 85 percent of ethanol by this method because we system in this conditions have eutectic  and vapor will have the same quantity of ethanol and water as the condensed solution "
0	"By fixing a temperature and reducing the presure  we can modify the composition of the mixture"
