"score"	"text"
0	"Before we start  we need to identify the boiling points of the two components:Water: 100CEthanol: 78.5CAs we can see in the diagram  the initial solution exists as liquid at a temperature below the boiling point of ethanol  and the final solution that we need to obtain exists at a temperature ~70C. So in order to enrich the initial solution  we could increase the temperature of the initial solution to approximately 80C  then extract the vapor that we produced because at that temperature the final solution exists in two phases (liquid + vapor) so we're able to begin the decrease of the temperature of the vapor we obtained before at a final temperature below at 78C  in order to obtain the solution  in the liquid state  that we need (60% ethanol/ 40% water)."
0	"To do it  we can heat the solution until obtains a mixture of two phases: one ethanol - rich liquid phase and one water-rich vapor phase  with the composition that is needed; then after have  removed the liquid phase  we cool down  the obtained vapor phase to bring it in liquid phase.Furthermore  if we draw a vertical line at the point corresponding to the composition of the initial solution  we can observe that there is no point in it which we can have a horizontal projection allowing to obtain a phase with 100 percent of ethanol. "
0	"The temperature range of the phase alpha of the solution of 60 percent ethanol is lower than the solution of 15 percent ethanol because the eutectic point is near.This procedure could not be used to reach a completely pure composition of 100 percent ethanol because there is an eutectic point for 95 percent ethanol."
0	"Due to the differences in boiling points between ethanol and water  a temperature can be applied to the 15% mixture that evaporates the ethanol  whilst being insufficient to evaporate the water (on the diagram  this temperature would be in the liquid+vapour region). The evaporated ethanol can then be siphoned off  with water added to it to reach the desired concentration. Not all the ethanol can be extracted this way though  as at around 95% ethanol the mixture goes straight from the combined liquid phase to a combined gaseous phase."
0	"Boil the solution over 100C and then let it cool to 85C. The liquid phase that appears will be rich in water while the remaining vapor will be richer in ethanol. Eliminate the liquid and cool down the vapor until it is completely liquid. It will be 60% ethanol.You cannot reach pure ethanol  because this procedure can only go as far as the eutectic"
0	"You have to distille the 15 % solution at a temperature where the vapor composition is 60%. This temperature is more or less 80C. As we won't have enought vapor phase we'll heat at 90C more or less  collect the vapor phase (40% in ethanol) and redistille it at 80CThis method can't be used to get 100% ethanol due to the existence of the eutectic point at 96%"
0	"Condense vapor by cooling.The Eutectic falls at around 95% ethanol  which is the maximum percentage of ethanol you could expect to get from cooling."
0	"1) As we are cooling vaporised mixture of ethanol and water we are passing region where we are having a mixture of ethanol-rich vapor and water-reach liquid. By removing liquid we can enrich the solution.2) We cannot get 100% ethanol  because we cannot pass eutetic point by removing liquid  and ethanol is forming Azeotrope with water."
0	"ethanol vaporizes at 78.5C  so you can heat heat it up to this temperature and vaporize it completely and capture the ethanol (vapor) in a separate pot and cool it down and you have a pure composition of 100% ethanol.I assume that the system above which the phase diagram refers to is a closed system where no matter can escape. I think you can increase the volume of ethanol here from 15% to 60% by heating it up to about 71C because increasing temperature is proportional to larger volume. But you have to keep it at the new temperature then because otherwise the volume starts shrinking.It is impossible to reach 100% ethanol in the closed system because the ethanol requires therefore a temperature of 98C  and is no longer liquid  so you would have 2 phases: liquid water and ethanol vapor above it."
0	"Water mixture containing 15% ethanol has around 50% of ethanol in its vapor (can be found drawing a horizontal tieline on a diagram above)  so the solution would be to distill the initial solution to get liquid enriched in ethanol (50% now). The obtained liquid's vapor has about 60-70% ethanol. Therefore to get the desired result it is necessary to distill the solution the second time."
0	"From the diagram the top line on the left hand side is not marked as water or ethanol  but I assume it must be water as ethanol has a lower boiling point. If you boiled the mixture  the water part would only just be turning to gas  but there would be more of the ethanol as gas as that would have started getting enough energy to be a gas for a longer time - so the vapour coming off would be more ethanol - somehow you could catch that somewhere else  and end up with more ethanol in that mixture.You probably couldn't get 100% ethanol because as you got closer to the eutectic point  the mixture would boil off and the vapour would actually tend to be lower in ethanol than you wanted (or the same constant 95% or whatever it is)  and you couldn't get it any higher this way."
0	"An enriched solution could be obtained by vaporization of the solution. According to the phase diagram  a vapor with a higher fraction of ethanol would be obtained. Adjusting the time and the amount of vapour created (of which the fraction of ethanol is decreasing more and more) a gas of the composition need could be obtained. When this gas is cooled down completely  you would have the composition neded.The horizontal line cutting the 15 % vertical line at the point when the latter goes through the liquidus tells you the composition of the vapor: It's the composition where the horizontal goes through the vaporidus (or whatever it might be called :)). As you can see  this does not allow for concentration of 100 %. Neither does any liquid with lower concentration in ethanol that might by obtained during vaporizing the liquid."
0	"Tie line at 80 temperature   gives 15 to 65 (approx) percent ethanol range and for 60  % ethanol. Lever rule   gives vapor fraction = 0.9 and liquid fraction 0.1. At particular temperature (approx 65 ) there is direct vapor to liquid transformation that gives at about 95 % ethanol by distillation process. Further   again there is binary solution to reach 100. So it can not give 100 percent pure ethanol."
0	"As the mixture is azeotropic  therefore the boiling point is 78.2C which is lower than ethanol and water. As ethanol has dispersion forces which are weaker than the water polar attractive forces  therefore ethanol molecules are more likely to break off and become vapours. Therefore as the temperature is increased  more alcohol molecules would boil off and distill. As the process continues  we note that at 60% ethanol and a temperature of 78.5  the contents are a mixture of water vapour and alcohol vapour. One would move from the liquid phase to more and more vapour content to enrich from 15% to 60% ethanol. We are interested in vapours to boil off and collect for distillation and enrichment.As a mixture with high vapour pressure has a low boiling point: a positive deviation from Raoult's law therefore we infer from the diagram that as the percentage of ethanol increases we see a lower vapour quantity and therefore lower vapour pressure. The molecules would not be able to boil off with the same ease and eventually the liquid and vapour curve would meet at 95.6% ethanol. If the mixture is re-distilled it would have the same concentration of ethanol."
0	"Distillation.  Ethanol has a lower vaporization temperature than water  so you slowly heat the liquid up.  The vapors will be a higher concentration of ethanol than water.  You use a condenser to collect the vapors and turn them back into a liquid.  This is how rum  whiskey  vodka and other hard liquors are made.  You can't go to 100% in one step  because the maximum ethanol content of the vapor is determined by the right boundary of the upper curve  which doesn't go to 100% for any temperature that has a liquid-vapor phase at 15% ethanol."
0	"Enter response here.;lkn;lkj ;lkjn"
0	"First you have to heat the solution up to 90 and then to lower the temperature to the value of the curve. Thus  the solution will enrich to a composition of 60 percent ethanol-40 percent water  after cooling it. You cannot reach a completely pure composition of 100 percent ethanol because there is an azeotrope. The maximum composition you can reach is the composition in the azeotrope."
0	"If the temperature is brought to just above 80 degrees  the vapor composition will be approximately 60 percent ethanol. This vapor can be captured for the desired solution.This procedure could not be used to reach a completely pure composition of 100 percent ethanol because for a fraction of 15 percent ethanol solution  the vapor composition will never reach 100 percent."
0	"If you heat a liquid solution of 15% ethanol + 80% water from room temperature to 85 degrees  you will get a vapour phase of 60% ethanol + 40% water and a liquid phase of 8% ethanol + 92% water.The maximum purity of ethanol that could be produced using this procedure is 95%"
0	"Enter response here."
0	"Boil the initial mixture (bp seems to be around 98C).  Continue to boil until the temperature of the distillate is around 82C.  At this point  remove the heat and allow the mixture to cool.  Use GC to confirm the fraction of ethanol.  One could not use this procedure to obtain pure ethanol since at around 96% ethanol  it appears the boiling point goes up.  This is most likely due to azeotropic distillation."
0	"Add more ethanol at a temperature of about 70 degrees. When ethanol vapor begins to form  the mixture is at 60-40. It cannot be used to create 100 percent ethanol because it does not remove the water already there."
0	"In a closed container heat up the 15%-ethanol solution enough so that we move up from the region of liquid to the region of liquid + vapor. The composition of the vapor is given by moving to the right along a tie-line; it will be richer in ethanol. Remove the now ethanol-poor liquid and cool the vapor to get a liquid with a higher percentage of ethanol. It so happens that there is a tie-line connecting a little less than 15% to 60%  so we could heat to a minimum temperature and in one step get a very small amount of 60% solution. But in general we can't expect to do this. We would heat to a higher temperature and obtain sub-60% ethanol liquid and then repeat the procedure. This procedure lives  so to speak  in the liquid + vapor lens that is to the left of the eutectic point at 95% ethanol. So we can never get 100% ethanol."
0	"By distillation of the liquid mixture taking it to boiling point in A (15% ethanol  85% water) which corresponds to 80C more or less in the liquid curve  we'd obtain a vapor with the desired concentration of ethanol in B (60% ethanol  40% water) in the vapor curve. If we'd continue from there in new boiling distillation process/es we could't reach a 100% of ethanol / 0% water  because there's a point in the diagram where the liquid and vapor curves meet (95 5% more or less?). Here the mixture has a constant boiling point (below pure ethanol boiling point) and the vapor and liquid compositions are the same in this point. So this looks like our limit in terms of obtaining pure ethanol  a 95 5% more or less."
0	"You would need to cool to below 80 degrees to around 70. this would increase amount of ethanol dissolved as a percentage.This moves the along the tie line to the right pushing up ethanol concentration.You can't get 100% pure as ethanol will move to pure liquid and seperate before then."
0	"Heat the 15% ethanol enough to get into the liquid and vapor region of the phase diagram. The composition of the vapor is given by the right side of the tie line at whatever temperature you are at  and that composition will be greater than 15%.  Physically separate the vapor from the liquid (with a pipe for example)  and then lower the temperature so it condenses.  You now have a liquid at a higher concentration of ethanol than before. Do it again  and the concentration will increase again. Continue until the concentration reaches 60 percent. You can continue this with diminishing returns as you move to the right in the L+V region of the phase diagram. The results diminish because the L+V portion of the phase diagram gets smaller and smaller  so it's hard to have a condition where you have a mix of vapor and liquid  which you need for this scheme to work.   "
0	"Enter response a distillate containing 85% of ethanol in the collecting flask (provided you are careful with the temperature control  and the fractionating column is long enough);pure water in the boiling flask."
0	"In order to get a solution with 60 percent ethanol and 40 percent water we need to collect the vapor phase formed at approximately 85C and cool down this phase.The process to get a richer etanol solution is basically to collect the vapor satureted with ethanol that formes during the cooling down at the two phase field and to make this same process again and again with the vapor  but nearly to 0.95 ethanol fraction we have a point where the vapor don't increase the ethanol contend anymore  thus this point don't allow us to get a higher purity phase that can be collect."
0	"When the solution is heated up to 80 degrees of celsius the liquid starts to boil and the vapors that created have an  equilibrium composition with enriched ethanol if we cool them down we can get a larger percentage of ethanol. We can only go up to 96 % of ethanol in the solution  because in this point we have the eutectic  We have ethanol  water and vapors nad its the point of the lowest temperature that there are vapors."
0	"you could cool the solution  because the cooler temperature of the ethanol is bigger than water  after ethanol get in solid state  you could take the water until get a solution with 60:40.The substance can't be 100% of ethanol  because it react easily with water. "
0	"heat the solution to up to 85 degree Celsius."
0	"One starts with a liquid of 15 percent ethanol - 85 percent water.  One then increases the temperature. When the temperature reaches 80 degrees C (approximately)  one ends up reaching the bubble point curve  i.e. the boundary between the liquid region and the liquid + vapor region: the liquid starts to boil  and a vapor of 60 percent ethanol - 40 percent water (approximately) is produced. This composition is obtained by drawing the tie line corresponding to the point where one intersects the bubble point curve (that is  the tie line corresponding to T = 80 degrees C). The vapor is thus enriched in ethanol. One then cools the vapor down so that it recondenses  producing a liquid (distillate) enriched in ethanol. This procedure can be repeated multiple times.Following this procedure  one notices that the liquid can be enriched in the component which has the lower boiling point - not the other way around: one goes down the lens-shaped diagram. The presence of the azeotrope in the ethanol-water phase diagram therefore explains why one cannot use this procedure to obtain a liquid of 100 percent ethanol. Even if one starts with a composition to the right of the azeotropic point  one would need to go up the little lens-shaped diagram  which is not possible.  "
0	"First heating to about 80  C and then cooling to 60  C.Since it could not produce a fixed azeotrope composition."
0	"Enter response here.000"
0	"One could raise the temperature to >100 degrees C  which would convert the liquid to a vapor.  Then slowly cool the vapor to approximately 80 degrees C but not less than 78.5.  That should change the w% of ethanol to approximately 60% as the vapor follows the liquidus line."
0	"You must heat the solution to about 80  C and maintain the temperature to scroll the equilibrium line until the concentration of 60%."
0	"If we heat the solution to a temperature between 78.5 and 100  we will get vaporous ethanol and liquid water. We can then easly take out the liquid water in order to get the ethanol concentration larger.However  as we can see in the phase diagram  at a certain ethanol concentration  a liquid eutectic is formed  and if we heat the solution  both water and ethanol will vaporise  which make our process uneffective at this concentration."
0	"You can enrich a mixture of 15% ethanol and 85% water  to a composition of 60 percent ethanol - 40 percent water by cooling the mixture to about a temperature slightly above the eutectic temperature.The proceedure can't be used to produce a completely pure ethanol because at some point (or temperature) a eutectic mixture is formed having  96% ethanol and 4% water."
0	"Heating the solution to the correct temperature should cause a greater quantity of ethanol to shift to the vapor state than water  using the phase diagram to find the temperature at which the correct proportions will result. This vapor solution can than be condensed back to a liquid state  if desired. This cannot be used to reach 100% ethanol because there will always be some water vaporized along with the ethanol."
0	"You can heat the solution until it starts to boil. The phase diagram tells you that the first vapor will be highly concentrated in ethanol  while the remaining liquid will be highly concentrated in water (the intersection of the tie line and the liquidus gives you the concentration of the vapor while the intersection with the solidus gives you the concentration of the liquid). This vapor can be collected in another flask and will be 60 percent ethanol and 40 percent water if you do not let the temperature get to high. However  you cannot get completely pure ethanol because the vapor will have the concentration of the intersection between the tie line and the liquidus which has a maximum at roughly 96 percent (azeotropic point) (actually  the maximum is the intersection of the liquidus and the tie line that intersects the solidus at the initial concentration of the solution; however  if you take your distillate and distill it again  the new maximum concentration will be higher and aproach the azeotropic concentration with further distillation cycles). "
0	"by increasing the temperature and decreasing the pressure. "
0	"When we distill 15:85 ethanol water at ~80 degrees C  according to the phase diagram where we meet the liquid line  and transverse to the vapor line  we re-condense the vapor to form an approximate 60:40 ethanol-water solution. The mixture of ethanol and water has a high vapor pressure and therefor a low boiling point. Consequently the composition curve will have a minimal value lower than the boiling points of water and ethanol.Re-distillation of the ethanol-water solution can only be repeated to ~95:5 ethanol water ratio. Here  the solution boils as if it is pure. The composition of vapor is the same as if it were condensed.  The lower boiling point means that the vapor will contain the same ratio of ethanol and water no mater how many times it is distilled."
0	"In a closed container heat up the 15%-ethanol solution enough so that we move up from the region of liquid to the region of liquid + vapor. The composition of the vapor is given by moving to the right along a tie-line; it will be richer in ethanol. Remove the now ethanol-poor liquid and cool the vapor to get a liquid with a higher percentage of ethanol. It so happens that there is a tie-line connecting a little less than 15% to 60%  so we could heat to a minimum temperature and in one step get a very small amount of 60% solution. But in general we can't expect to do this. We would heat to a higher temperature and obtain sub-60% ethanol liquid and then repeat the procedure. This procedure lives  so to speak  in the liquid + vapor lens that is to the left of the liquidus minimum point at 95% ethanol. So we can never get 100% ethanol."
0	"Heat the mixture to above ethanol boiling point but below water boiling point. Collect the vapor. It will be mostly ethanol."
0	"heat 15 percent ethanol mixture and distil vapour at 80 celcius which will be now be 60 percent ethanol.  A barrier is reached at 96 percent ethanol as the composition of the liquid and vapour are the same."
0	"A tie line at about 83 deg intersecting the vapor line shows approximately 60% ethanol composition.Heat mixture to 83 and collect vapor until temperature begins to rise  this should have a 60-40 ethanol-water composition.This can't be used to obtain 100% ethanol  the highest possible content would be 90% or so from a single distillation step."
0	"By heating the mixture ethanol will concentrate to a greater degree in the vapor leaving the liquid.  Condensing (cooling) appart the enriched mixture in vapor phase will increase ethanol fraction as a liquid mixture.The procedure could not be used to reach 100% ethanol due to its higher boiling point than a mixture with about 95% ethanol."
0	"Heat solution to evaporate ethane (above 80 degrees for 15%  but well below 100 to avoid water to evaporate). Cool down (condese) vapor which will be rich in ethane.As we evaporate ethane  its concentration lowers and temp has to be increased. As we get closer to 100 degrees  water vapor proportion increases ... not allowing 100% separation."
0	"1. The mixtures of liquids whose intermolecular interactions are widely different do not behave ideally  and may be impossible to separate by ordinary distillation. The reason for this is that under certain conditions  the compositions of the liquid and of the vapour in equilibrium with it become identical  precluding any further separation. 2.The  Azeotropic distillation is used  in dehydrating ethanol and water mixtures. Azeotrope  such as benzene  pentane  cyclohexane  hexane  heptane  isooctane  acetone  and diethyl ether are  used  as the mixture option.3. one could enrich a solution of 15 percent ethanol - 85 percent water to a composition of 60 percent ethanol - 40 percent water by using Azeotropic distillation.4. The normal boiling point of ethanol is 78.4C  but its formation of a low-boiling azeotrope with water limits the maximum concentration that can be obtained by ordinary distillation to 95.6 %. "
0	"may by distillation although this would reach maximum until the eutectic point in the eutectic point would be in the highest concentration possible because after that point generates an equilibrium which is favorable to leggar a higher concentration of the eutectic.Distillation is the most appropriate means to achieve this concnetracion  for distillation is not possible to achieve 100% since thermodynamically not feasible  since then the eutectic point is not favored these compositions."
0	"a.1.First assume that we work at constant pressure. (To ensure no mistakes according to the data).2.I can only have at the first case (15 - 85) a 2 degrees of freedom 2-1+1=2 which is temp and add more materials.3.So if i add more ethanol to reach the desired state (60-40) at low temp since the ethanol is decomposed easily at temp rises.b.In my understanding that this is very difficult so as to the ethanol decomposed easily while the water is much more stable so in this case (100%) 1-1+1=1 or 1-2+1=0 which i can only have it ina liquid form only or F=0 so it need the temp only around a critical point which the ethanol vaporized very easy.       "
0	"Cooling the solution would move the composition along the liquidus to a solution more enriched in ethanol. This procedure will not produce a composition of 100% ethanol as a liquid-vapor eutectic is reached at the minimum temperature on the liquidus  at around 95% ethanol. "
0	"First  vaporize the mixture. Latrer Cold it down to about 80 degrees. The remanentes liquid will be water  to be retired. Now  if you cool the vapor to room temperature the solution will contain about the 65 percent of ethanol. "
0	"You must cool your solution for enrich it.You cant obtain puer composition of ethanol because it no dissolve completely in water."
0	"You can enrich a mixture of 15% ethanol and 85% water by cooling the mixture to about the temperature range between 90 degrees and a temperature slightly above the eutectic temperature.The proceedure can't be used to produce a completely pure ethanol because at some point (or temperature) a eutectic mixture is formed having  96% ethanol and 4% water."
0	"You need to distill the solution in a rectification column with the appropiate number of plates to enrich this solution. But you cannot reach a completely pure composition because you have an azeotropic point. In this point the solution boils without separation of the components. "
0	"We can enrich the solution by distilling it and recover the distillate. When we boil that solution  the vapor contains both ethanol and water. Based on the phase diagram  we can have a one-step distillation to achieve an approximate of 60:40 ethanol water solution  that is  the distillate we could recover.Further distillation steps for each distillate concentrates the ethanol solution. However  we cannot attain 100 percent ethanol if we use ethanol-water solution. Further purification processes will attain the ultimate distillate  an approximately 97% ethanol solution. The 97% ethanol solution is already an azeotrope. Further distillation for this will only acquire vapor that has the same composition with the liquid counterpart."
0	"If you cool a vapor of 15% ethanol  85% water  It'll start to condense into a liquid just below 100 degrees. But the water will condense first  so the vapor will be disproportionally ethanol.  You can't get to 100% ethanol that way  because at about 95% ethanol and 70 degrees or so  all the vapor will liquefy."
0	"On boiling  the liquid gets poor in ethanol  but I don't think that adding more of it to compensate is allowed in this problem. If we heat the mixture to 90C  we will get a vapor phase (36% of the total) with 40% ethanol. That would allow a greater efficiency in the process  but we have got to go 80C if we want 60% ethanol vapors here.So  if we separate the vapor phase  and drive it to 80C  we will get in the new system a vapor phase (50% of the total) with 60% ethanol. Overall  we got 17% of the original mixture as 60% ethanol in this two-step distillation without adding ethanol."
0	"You could put the solution (15% Ethanol- 85% H2O) in a distillation column and heat it. Based on this diagram  ethanol has a boiling point of 78.5 deg C  much lower than water's boiling point at 100 deg C.  meaning that the ethanol would start to boil off first. As you heat it  H2O will start to boil off  though later than ethanol. Collect the vapor and condense it back into liquid. This resultant solution would have a much greater concentration of ethanol in it. You cannot get a 100% pure composition of ethanol because some of the water will always become vapor  even below the boiling point."
0	"Increasin the temperature  the ethanol would go to the vapor phase."
0	"As one cools the vapor of 15% ethanol - 85% water mixture  we touch the vaporous curve and some water condenses. As the first few drops of water condense  the vapor composition moves towards the right on the curve (towards the eutectic point). As this happens more and more water will condense and the vapor gets rich in ethanol. This happens till we reach the point on the liquidus curve (corresponding to 15% ethanol - 85% water). At this point the vapor only contains 60% ethanol and 40% water. This vapor can be separated from the collected water and we have the enriched ethanol of desired composition."
0	" Benzene is a hydrocarbon classified as aromatic hydrocarbon  and is the basis for this class of hydrocarbon: aromatic all have a benzene ring (benzene)  which therefore is also called the aromatic ring has the formula C6H6."
0	"you have to increase the concentration"
0	"by heating the original mixture (15 percent ethanol and 85 percent water) up to 80 degree one gets a vapor of ethanol and water plus solution of water/ethanol  by cooling down the vapor to about 50 degree  we will get a solution composed of 60 percent ethanol and 40 percent water. since the melting point of the ethanol is much lower than the one for water it is impossible to get 100 percent ethanol following the procedure. "
0	"To rectify ethanol we should vaporise it by elevating T above 80 degrees C. According to phase diagram and lever rule we can get some fracton of vapor containing higher fraction of ethanol or even tiny amount of vapor containing much higher fraction of ethanol. Then we could repeat this process  cooling vapor to T just above evaporation line and separating it from liquid.Howewer this process cannot go forever because at 95% ethanol concentration we have the same composition of liquid and vapor phases."
0	"First we have to heat the system and gather the vapor generated -which will have more ethanol than water-.Then we have to condense that vapor and heat it again and gather the second vapor to condense it and heat it again -far more ethanol than water-.That way we get a solution richer in ethanol.We can not get 100 percent ethanol  because at one point the nth vapor gathered will have the same composition as the solution from where it came  that is called an azeotrope. Meaning that the ethanol you want to purify boils at a slightly higher temperature than the azeotrope. "
0	"Because the ethanol mix up with the water and there are big diferencie between each other "
0	"increase temperature because they have a point of equilibrium at 78.5 or 100"
0	"If you heat up the mixture to about 90 C the mixture starts to evaporate  but since we are in water+ mixture vapour region  some fraction of water will stay in liquid phace. So we could collect the mixture vapour and cooled it down again. Since we remove some part of  liquid water  the new mixture composition would be closer to eutectic. When we reach eutectic point the composition remains the same then we heat it up and cool it down. "
0	"By cooling with a pressure constant."
0	"As the mixture is azeotropic  therefore the boiling point is 78.2C which is lower than ethanol and water. As ethanol has dispersion forces which are weaker than the water polar attractive forces  therefore ethanol molecules are more likely to break off and become vapours. Therefore as the temperature is increased  more alcohol molecules would boil off and distill. As the process continues  we note that at 60% ethanol and a temperature of 78.5  the contents are a mixture of water vapour and alcohol vapour. One would move from the liquid phase to more and more vapour content to enrich from 15% to 60% ethanol. We are interested in vapours to boil off and collect for distillation and enrichment."
0	"A sample of 15% ethanol is placed in a distillation apparatus and heated at about 78 - 80 degree centigrade. Receive the pure ethanol in the distillate receiving flask. Finally  prepare 60% ethanol from the distillate alcohol.  "
0	"This is an azeotropic solution  these solutions are highly dependent on temperature and pressure  but also depends on the input power when operating in distillation towers  but in this case it is more advantageous to increase the pressureIt is an azeotropic solution and in these two phases coexist in equilibrium and can not be separated  so it can not reach 100%."
0	"Iwould be able to get a richer composition of ethanol by applying a disproportionation process.at a  distillation procedure you reach a point when it is impossible to obtain 100% pure ethanol because of the formation of an azeotrope. "
0	"One could enrich the solution from 15% ethanol to 60% ethanol by cooling the mixture from the temperature where the liquidis matches the 15% composition to a temperature where the 60% composition meets the temperature of the liquidis at that composition and then distilling the liquid off at that temperature.One couldn't reach 100% composition of ethanol because between 90% and 100% there is a eutectic point where at that temperature the liquid sublimates directly to a vapor and no liquid could be distilled from that point."
0	"When the 15% ethanol is heated above 80 degrees the mixture will enter the vapor phase.  While in the vapor phase the water will more readily condense out than the ethanol yielding a vapor phase enriched in ethanol.  If held at about 80 degrees the ethanol will continue to be enriched to about 60%.  This vapor can be taken off and condensed to give a liquid that is 60% ethanol.  This enriching process can continue by distillation so long as the lens curve is going down.  Above about 95% the lens curve goes up so the vapor will be enriched in water in that part of the graph so further purifying of the ethanol cannot be accomplished."
0	"First increase temperature to above 100 degree to turn the solution in to vapor  then decrease the temperature of the vapor to around 85 degree  since at that temperature  the substance left in vapor would be the 60 percent ethanol - 40 percent water. We than collect those vapor and condense then to solution form.This procedure could not be used to reach 100 percent ethanol because at boiling point of 100 percent ethanol   not only 100 percent ethanol exists in vapor form  but also the 70 percent ethanol - 30 percent water."
0	"This is due to large difference between the boiling point of the water and ethanol"
0	"When the solution of 15 percent ethanol-85 percent water is heated (named point A) until around 77~79 degree  it will hit the boiling curve right above point A (named B)  whereby the vapor composition is 60 percent ethanol - 40 percent water. Draw a line which will join the boiling curve at the right hand side (point C) and the vapor will condense to the liquid curve to get 60 percent ethanol - 40 percent water (point D  right below point C) at around 70~72 degree Celsius.This procedure cannot be employed to obtain pure ethanol as this require the mixture to have a zero partial pressure. "
0	"You have to lower the temperature until around 65 C to get the right ratio. You will not able to get 100% ethanol solution  because lowest line (liquid border) does not reach 100% axis  it reachs only until euthetic point."
0	"Enter response here.To enrich the solution with water you could heat the solution but when you do that the etanol vaporize.  "
0	"If you cool a 85/15 vapor  then at the liquidus line you will have a higher percent water precipitate out into a liquid.  If you collect the vapor it will have a higher percent ethanol.  You can repeat the process and you will again have a higher percent ethanol.  Effectively you would repeatedly cool and separate the liquid and vapor  with each iteration having a higher percent ethanol vapor and higher percent water liquid.You could not reach 100 percent ethanol because the eutectic point is below 100 percent.  At that point  when you precipitate out the liquid it will have the same percent ethanol as the vapor.  You are effectively stuck it seems."
0	"Using the fractional distillation procedure under standard ambient temperature and pressure (25C and 1 atm)  by elevating the temperature of the system water-ethanol  you'd constantly vaporize and condensate the components until you get a solution that shows a composition of higher concentration of ethanol than the original solution. That happens because the vapor condensed in the distillation column has a higher concentration of ethanol (since it has the smaller boiling point). It's not possible to reach a composition of 100% ethanol this way because once you achieve the azeotrope composition  both components will behave as a one component solution  and the distillation will proceed at a constant temperature  so  the composition won't change. Though  it's possible to remove the remaining water by adding benzen and removing two azeotropes  first benzen-water-ethanol (bp 65C)  then ethanol-benzen (bp 68C). The result material will be pure ethanol. "
